msisdn,tap_id,location_region,location_state,location_lga,device_manufacturer,device_model,os_vendor,os_name,os_version,spend_total,spend_vas,spend_voice,spend_data,sms_cost,roam_revenue,just4u_amt,xtra_time_rev,xtra_data_talk_rev,customer_class,customer_value,gender,age,operator,religion,occupation,version,source,@timestamp,captured_time,device_type,online_recency,vas_subscriber,has_bank,social_media_presence,is_mother,phone_on_status,roaming_status,sim_reg_status,sim_dnd_status,inbound_daily_count,inbound_monthly_count,outbound_daily_count,outbound_monthly_count,last_recharge_time,loan_propensity
89ff4f9b1901001fa1900e35bae54c41,0956d7b2-43e6-4ef5-9850-9842f267c812,North West,kaduna,jaba,itel,s11,google,android,6.0,2752.95,0.0,1842.95,100.0,60.0,,0.0,0.0,0.0,42.0,high,M,47.0,NG_MTN,,,20191001.0,mtn_bib///bank/////,2019-10-01T00:00:00,2020-01-20T18:30:44.967473,Smartphone,,No,Yes,No,No,,,,,,,,,,0.0354807353077276
FCA50DC9676B91C000C546BA511E3663,,North West,kano,tarauni,tecno,t401,,,,0.0,,0.0,0.0,,0.0,,,,,,,26.0,NG_9Mobile,,0.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:56:16.924320,,,,,,,,n,,0.0,0.0,0.0,0.0,0.0,,
cc27542547e9ee001605525894fce8ec,4608e7ec-41c1-47ce-b0c7-d37e72eefaf6,,,,,,,,,,,,,,,,,,,,M,43.0,NG_GLO,,,,/simreg///////,2019-03-24T02:46:47.818050,2019-03-24T02:46:47.818045,,,No,No,No,No,,,,,,,,,,
f86b35adc78381112d38abfd7da35f88,,North East,adamawa,hong,tecno,t484,proprietary os,proprietary os,unspecified,469.9,,,,,,,,,46.0,medium,F,24.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:45:59.165719,Feature Phone,,No,No,No,No,,,,,,,,,,0.032607671601668414
1ea9aa823442c1e21e708bc22d11a263,,,,,xiaomi,redmi note td dual sim (2013122),google,android,4.2.2,1818.295,0.0,321.36,0.0,0.0,,0.0,0.0,0.0,46.0,high,F,38.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:45:06.916246,Smartphone,,No,No,No,No,,,,,,,,,,0.02241419201112959
43e7d8cb49f1dccd86bb6bc7bc7fd2c7,44d7fd91-187a-421c-a58b-9b4f8c25fa56,North West,kaduna,chikun,itel,it5010,,,,2892.52,330.0,1748.065,0.0,8.0,,0.0,225.75,0.0,46.0,high,M,28.0,NG_MTN,,,20191001.0,mtn_bib//mtnbib_vas//////,2019-10-01T00:00:00,2020-01-20T18:42:46.619392,,,Yes,No,No,No,,,,,,,,,,0.15472573361407393
69842B2C095D4C16F07DAAE15D0AAF02,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,0.0,NG_9Mobile,,,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:56:57.296747,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,
8e8f74f4603cd94974661cf7debf0446,,North East,borno,jere,itel,it2090,proprietary os,proprietary os,proprietary os,130.24,,,,,,,,,46.0,low,M,29.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:45:34.380139,Feature Phone,,No,No,No,No,,,,,,,,,,
a533c26c24b7536e98d0d6488d7d734e,4b2bb47b-e499-48ff-9e07-64ebee90e744,North Central,kogi,okene,itel,it6910,google,android,5.1,1516.866105,15.0,716.58,0.0,12.0,,0.0,80.0,0.0,185.0,medium,M,35.0,NG_MTN,,,20191001.0,mtn_bib//mtnbib_vas//////,2019-10-01T00:00:00,2020-01-20T18:32:28.060005,Smartphone,,Yes,No,No,No,,,,,,,,,,0.049444022730844535
d1b803ad299d496541d7507196d9a238,c257c2ff-2c9e-426b-92bc-fc720099c176,,,,,,,,,,,,,,,,,,,,M,39.0,NG_GLO,,,,/simreg///////,2019-03-24T19:28:22.797515,2019-03-24T19:28:22.797511,,,No,No,No,No,,,,,,,,,,
fe207ae37973d56a9a6a682f7c35e3c3,3c3ca161-8964-4e94-ab73-dfe3cc4c7a49,,,,,,,,,,,,,,,,,,,,M,48.0,NG_GLO,,,,/simreg///////,2019-03-24T02:55:24.693308,2019-03-24T02:55:24.693303,,,No,No,No,No,,,,,,,,,,
23F9DAC1B909CA58C35613FD8DD24E5E,,North Central,kwara,asa,samsung,galaxy s5 g900v,google,android,4.4.2,0.0,,0.0,0.0,,0.0,,,,,,F,32.0,NG_9Mobile,,-1.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:56:39.091577,Smartphone,,,,,,,n,,0.0,0.0,0.0,0.0,0.0,2018-12-16T00:00:00,
48b663f3b0668cf6e65ff55ba469e8b1,f29a7ed1-d3e6-467b-8dc1-e23da07f1489,North East,yobe,potiskum,infinix,hot7 (x624b),google,android,unspecified,3515.72,0.0,510.0,0.0,0.0,,0.0,65.75,0.0,44.0,high,M,30.0,NG_MTN,,,20191001.0,mtn_bib//mtnbib_vas//////,2019-10-01T00:00:00,2020-01-20T19:14:18.085541,Smartphone,,Yes,No,No,No,,,,,,,,,,0.07670857301048377
6d96447ec6fa3bde3f91ddbc9ac5b7c1,a6685fc1-6826-4024-85b3-3f16fde02551,South West,ondo,ondo east,itel,it5010,,,,326.32,380.0,250.0,0.0,0.0,,0.0,0.0,0.0,46.0,low,M,69.0,NG_MTN,,,20191001.0,mtn_bib//mtnbib_vas//////,2019-10-01T00:00:00,2020-01-20T19:14:24.894335,,,Yes,No,No,No,,,,,,,,,,0.034067669048128586
93629f192f2b7a95564018ef412d88f4,,North Central,niger,chanchaga,tecno,t350,proprietary os,proprietary os,unspecified,7.0,0.0,85.51,0.186666,0.0,,0.0,0.0,0.0,44.0,low,M,22.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T19:01:05.288924,Feature Phone,,No,No,No,No,,,,,,,,,,0.04295668752890569
aa9617e5aa03ff07a7757a4304b9fe9f,53e5d5ab-5a7b-4367-9ba2-dabe52c0e1e6,,,,,,,,,,,,,,,,,,,,M,43.0,NG_GLO,,,,/simreg///////,2019-03-24T17:04:57.016979,2019-03-24T17:04:57.016975,,,No,No,No,No,,,,,,,,,,
d6c188f0017baaab9835b27e911a0f1c,ec389cd4-0186-496f-96cc-ea4106f41425,South East,anambra,idemili north,hongrongda,szl v200,s768,6612,5130,1235.8,420.0,799.6,0.0,0.0,,0.0,120.0,0.0,46.0,medium,F,34.0,NG_MTN,,,20191001.0,mtn_bib//mtnbib_vas//////,2019-10-01T00:00:00,2020-01-20T18:32:48.823278,Smartphone,,Yes,No,No,No,,,,,,,,,,0.028440354409161542
02DA5B02A74F877AE61C02218C70462A,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,M,22.0,NG_9Mobile,,-1.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:56:49.010406,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,
280e47fe697bcc5387b5ced60449499e,,North East,gombe,funakaye,gionee,l800,proprietary os,proprietary os,proprietary os,2386.6,0.0,11.2,0.0,0.0,,0.0,0.0,0.0,46.0,high,M,23.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:45:02.264179,Feature Phone,,No,No,No,No,,,,,,,,,,0.05424361810352133
4d082deec6ac85d82c155c6f34fabacf,,South West,osun,ilesa west,tecno,t312,proprietary os,proprietary os,unspecified,736.37,100.0,777.285,0.0,4.0,,0.0,0.0,0.0,46.0,medium,M,37.0,NG_MTN,,,20191001.0,mtn_bib////////,2019-10-01T00:00:00,2020-01-20T18:32:13.190690,Feature Phone,,No,No,No,No,,,,,,,,,,0.03855336532131582
728A0F5411CFAF3643EA21404293F55E,,,,,apple,iphone 6s (a1633),apple,ios,9,0.0,,0.0,0.0,,0.0,,,,,,M,32.0,NG_9Mobile,,-1.0,,/NG_9Mobile_profile,2020-03-02T00:00:00,2020-02-04T12:57:00.043915,Smartphone,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,
